id,bilissel_performans_skoru
3037,6.252314539706076
3038,5.623248819192295
3039,8.702473371767287
3040,6.3309260371787035
3041,6.96281344849403
3042,2.188972519926168
3043,4.813323483274564
3044,5.513264887102273
3045,7.5652059100650515
3046,9.325046620430179
3047,6.522401573224744
3048,4.99561811965046
3049,7.815806470038855
3050,6.310263970765574
3051,8.415461564743566
3052,3.332917544187516
3053,6.520332696858087
3054,7.210772707171304
3055,6.541624220830964
3056,6.774447482051113
3057,7.967346415412553
3058,8.853301472105299
3059,7.948942896841042
3060,4.006150443882635
3061,5.269957767742954
3062,4.064654517913041
3063,4.6857712720749625
3064,4.378430694302816
3065,4.5131737630541835
3066,7.642037797261116
3067,7.2320626779680595
3068,3.1779916431556123
3069,3.377598449065534
3070,5.77344941704205
3071,7.218216652558182
3072,5.042551676070685
3073,6.992214373304891
3074,4.654598557731634
3075,7.12811278654136
3076,3.2749295802468046
3077,6.787452938484199
3078,8.284094026647809
3079,8.093391680030509
3080,8.925037530978384
3081,6.1999576055315195
3082,7.846018589004314
3083,7.191517909323703
3084,6.667632371678978
3085,8.612885323642065
3086,5.73409648962052
3087,6.083195900422585
3088,3.6734114748955395
3089,4.9754609924609134
3090,9.234138754271452
3091,4.557547154508531
3092,2.5970767429296457
3093,4.274511427631177
3094,3.9103006793953115
3095,3.571203370604126
3096,3.8848629590130526
3097,5.505534458695237
3098,8.185389806369445
3099,3.8348290776927856
3100,2.940989196210238
3101,3.4909204520919714
3102,7.916787513623386
3103,8.132866026497545
3104,5.02199667053893
3105,5.307575863057627
3106,7.23351927216847
3107,6.464732465756968
3108,6.665164478386388
3109,8.731907881217213
3110,6.909682419792558
3111,4.46623194367382
3112,7.001193952159392
3113,5.071218788249166
3114,5.2198164858031335
3115,5.943474499896806
3116,6.26179615710729
3117,7.498833223136689
3118,4.0966620020622155
3119,8.318845936167904
3120,6.19120078177623
3121,5.817287287034208
3122,6.556396995476832
3123,6.753021825308776
3124,4.341366004024052
3125,6.0681577976201515
3126,6.985744615934541
3127,4.735164933840849
3128,2.397315819031113
3129,4.998921830267374
3130,5.36514293135911
3131,4.613628452243703
3132,4.484524978986643
3133,6.633691682980792
3134,7.449592253178018
3135,4.8415390206672715
3136,3.922588106567504
3137,2.505085339826781
3138,3.882771796839148
3139,6.731154743773618
3140,9.77171565061603
3141,7.046342311267178
3142,5.38664978133081
3143,5.749015739649584
3144,6.20973309127203
3145,3.565132559120442
3146,5.399935736575096
3147,6.127031700771846
3148,2.786637063637665
3149,8.160869397388634
3150,6.6141945846349355
3151,4.636382245500586
3152,5.531096241909167
3153,3.962374578205687
3154,4.089493858857751
3155,3.1951698938872735
3156,7.153306698560773
3157,7.6001837136571115
3158,6.463323572321141
3159,6.213319717969936
3160,2.869999558590462
3161,8.188504808386472
3162,6.513618542866255
3163,7.362341304655316
3164,8.719303449285738
3165,6.821611608158776
3166,4.851161680912571
3167,3.5924383496069945
3168,8.892591965996537
3169,4.1068324134712295
3170,6.634205319954255
3171,5.414257505927713
3172,6.358665748172513
3173,3.5332769498864742
3174,6.719765700119268
3175,2.031985874180145
3176,5.6251013674018555
3177,7.274795510951885
3178,5.041703860152225
3179,2.926167898007658
3180,7.2438039561611784
3181,5.003953001938466
3182,5.560124296461565
3183,6.85653874283911
3184,8.278158072251657
3185,4.7824794866852685
3186,4.5015275269508574
3187,5.1132462905686
3188,5.403520358792691
3189,3.328204127734731
3190,2.1447042366766054
3191,8.030065933925885
3192,5.3050135902714715
3193,5.541079987896999
3194,7.128684059282824
3195,2.84601583750676
3196,8.205707469606743
3197,6.504470745512342
3198,7.229673752741801
3199,4.005945025200781
3200,5.569163217864982
3201,8.719625662264912
3202,6.942777408329045
3203,6.027753934201868
3204,7.976663241471595
3205,6.7380043797414935
3206,5.629442658286224
3207,7.468153995720007
3208,5.27095947198728
3209,3.2529347053656443
3210,5.8507385072473825
3211,3.218883555179789
3212,1.720743763103413
3213,8.958216902812504
3214,5.171282111992749
3215,5.06286829909357
3216,5.043497951631549
3217,4.8480544032161195
3218,2.600384137721
3219,6.144219516761783
3220,8.066420374636259
3221,7.2976396662359795
3222,7.10663618220666
3223,7.613412371171677
3224,3.5879481255172885
3225,3.8287639164476244
3226,4.579151808870708
3227,8.8268231231434
3228,4.374481111851599
3229,8.216989493078238
3230,8.226812358944882
3231,7.51328740235418
3232,5.569063565258015
3233,4.723317292966227
3234,4.830988075553733
3235,8.138456024667324
3236,5.725112677999403
3237,7.245703006603525
3238,3.259540383211707
3239,6.582559573298129
3240,5.104055428081272
3241,8.32935454161028
3242,5.146080574373952
3243,3.6744118504397663
3244,7.658722577213129
3245,6.3928668816122585
3246,2.1659402186120253
3247,6.682489849509715
3248,9.062687653451007
3249,2.5602647148080644
3250,5.353764430996732
3251,5.665079288363695
3252,6.255649799334086
3253,5.79535793757162
3254,4.569618112087113
3255,4.814066112037983
3256,7.8388893332883285
3257,6.350289483885001
3258,8.294782456531948
3259,6.177929605404545
3260,6.528574757692931
3261,8.117988589890096
3262,8.4010510076819
3263,9.242320948712972
3264,5.568374387269987
3265,8.245991361855213
3266,6.965253376877661
3267,8.373504732713943
3268,7.253119713566549
3269,5.439699143978043
3270,6.062372978730936
3271,5.229218191890652
3272,6.7847060993962724
3273,7.961010554649425
3274,2.0312547036658906
3275,6.497730639898469
3276,6.383397004455563
3277,1.820447313483963
3278,4.543325915843735
3279,9.320636113651522
3280,6.586492701735193
3281,4.859372991720174
3282,6.906037283317229
3283,7.428815897139717
3284,6.742640270686322
3285,7.0308969432751285
3286,4.283922853487062
3287,9.264501643632705
3288,5.62804585689049
3289,6.712728096914493
3290,5.849518185678325
3291,4.674152432512278
3292,3.433114136777421
3293,5.644999052675248
3294,6.671321113520786
3295,5.030143023159497
3296,6.551328524771005
3297,6.93852244810879
3298,6.345867778981185
3299,5.034705270657175
3300,5.537985765689821
3301,5.410049914185927
3302,5.467805622814464
3303,4.718188529645149
3304,5.34177271510355
3305,6.01141224059225
3306,5.625228356225392
3307,6.533726968234375
3308,2.2376126061277755
3309,7.274299422267234
3310,6.643180244133163
3311,8.257845114080315
3312,5.121818990984944
3313,6.104644788839557
3314,6.143587997976439
3315,4.428289098355538
3316,6.962280586431286
3317,7.782981090185299
3318,1.5149208576596243
3319,8.590335978351252
3320,7.0721550331794605
3321,4.028544771243526
3322,1.9969759996884262
3323,8.18312921391184
3324,6.5926311987476245
3325,6.347397509825572
3326,9.99103196798899
3327,7.664283352104732
3328,6.505100998305259
3329,5.156470597919352
3330,7.197821947871944
3331,7.216644930327116
3332,5.4266122799525345
3333,5.816301643861355
3334,4.801226180531972
3335,6.51145391368535
3336,4.502723187951528
3337,2.404676157113965
3338,6.572556136722909
3339,4.543958050997516
3340,7.57377668512889
3341,8.281702250949024
3342,7.151012863443498
3343,6.412977752286615
3344,4.6754110289505535
3345,6.695876115819701
3346,6.516864271249061
3347,9.325855780444227
3348,8.445862500744155
3349,7.6468664745533035
3350,8.254809795864444
3351,4.996828019398109
3352,5.396248161572629
3353,7.357937760443282
3354,7.356371088665295
3355,6.378931363501491
3356,7.002592095227686
3357,7.9730410164930055
3358,8.763332144878998
3359,6.094936839138418
3360,6.4398273077290416
3361,8.163757349114
3362,7.757905575149679
3363,6.00238669239606
3364,7.488909610960192
3365,2.4430967645843213
3366,4.819342692420762
3367,5.435570478901612
3368,7.230522609656174
3369,5.797417015108727
3370,4.269913332685773
3371,6.668377523844001
3372,6.927558939261897
3373,7.753615358443728
3374,5.881275107487544
3375,5.5378999428794495
3376,8.56980548408423
3377,4.284932413498356
3378,6.895701055976621
3379,5.9150891003908965
3380,6.814337936505651
3381,8.237266149876866
3382,3.3754006673100734
3383,6.447854134971875
3384,6.709412288597812
3385,7.921762626280099
3386,4.278806158971284
3387,8.219126750490094
3388,8.764685815311708
3389,7.583372483917976
3390,7.913315560170517
3391,7.8758673786039015
3392,3.448128836434042
3393,6.953776344239959
3394,6.886847258412488
3395,5.4532055693039325
3396,4.050715819226084
3397,9.64895386259922
3398,9.839572477496942
3399,2.3617326441000537
3400,9.54922050941661
3401,6.096323442912556
3402,6.650891138586777
3403,5.478091529601988
3404,6.142736530986969
3405,5.919288985191511
3406,7.639344282492905
3407,7.524472427941056
3408,6.220738784424154
3409,4.5741371977947605
3410,4.803510304008194
3411,4.834212816072762
3412,4.2362251492874154
3413,6.504734502364888
3414,5.769043674167861
3415,6.440788721135876
3416,5.685562128908619
3417,6.1567476308431806
3418,4.583444473834172
3419,6.554742126825723
3420,5.50606535241936
3421,5.748864041492899
3422,6.942702476283747
3423,4.463920763915231
3424,7.637494562243808
3425,4.835031850123826
3426,9.37166111648254
3427,4.343474622099506
3428,5.34583841868895
3429,6.937497975370122
3430,6.176404286064773
3431,5.824837044109368
3432,2.3160612910554805
3433,7.4069171097543895
3434,6.387581921785357
3435,5.955443747877811
3436,4.565725177898587
3437,4.472610996502195
3438,8.522858074781087
3439,5.238865814982118
3440,5.872116687439243
3441,3.20367652741395
3442,7.376836016416123
3443,2.746914532937296
3444,5.261014475080595
3445,6.7280477389534985
3446,8.497756882410675
3447,8.030300268932292
3448,5.377757564705942
3449,5.1893828459394165
3450,5.993087101278173
3451,9.186292916247215
3452,9.440923186003218
3453,8.656793233915723
3454,1.8029083686757632
3455,3.5312647223524847
3456,4.744961643330347
3457,6.366623398002636
3458,4.1977021948617095
3459,8.474614278641745
3460,1.8283493341608743
3461,5.910090717394521
3462,5.869768906027419
3463,4.168293553425446
3464,7.387352015939533
3465,5.526091107479329
3466,7.139017671850649
3467,4.754774146213951
3468,4.771090188016355
3469,4.292428025429818
3470,5.905507323058861
3471,4.848261801228521
3472,4.161088778971226
3473,5.214967493911544
3474,9.140471914254869
3475,4.386408694800522
3476,2.4078893179047216
3477,3.919360004668035
3478,5.099492217062681
3479,7.072133496300882
3480,6.521896545071537
3481,3.5390583757578282
3482,6.533757377335518
3483,9.09794964765855
3484,5.272847907542726
3485,5.978998385266946
3486,5.842993141176259
3487,5.052802635422943
3488,5.653078650113031
3489,3.8868603084479965
3490,4.236992172966061
3491,8.025195627111376
3492,8.28562978657004
3493,7.331853377035405
3494,9.263442423428716
3495,6.1216613725189175
3496,8.049631662859987
3497,2.071729110096104
3498,6.02639172953225
3499,6.507537948562065
3500,8.490047081928605
3501,4.317729570320505
3502,2.5091765735178266
3503,4.7715915931384965
3504,3.551358169101767
3505,1.642690142286095
3506,6.031712873158868
3507,7.581931761481107
3508,6.9254557682451505
3509,7.077773737658278
3510,4.657493114888658
3511,6.418521688761958
3512,6.1657508220027974
3513,6.103874791392213
3514,6.254309279773817
3515,5.730955969461325
3516,4.99121832131998
3517,9.277151783581886
3518,1.5310995910112455
3519,6.923567204825767
3520,5.625545898774094
3521,6.069379633629163
3522,8.691363593925894
3523,5.072118049379262
3524,7.351840284008038
3525,8.75099069140133
3526,3.2795075538401983
3527,5.471805405140123
3528,7.681393099382136
3529,9.733734715353545
3530,8.312538412845164
3531,3.9990373696288626
3532,6.218914410806208
3533,7.388706804849518
3534,6.886147426544094
3535,9.31654232419316
3536,6.181662323700758
3537,3.8228723714204342
3538,7.465069267298652
3539,7.361542093995831
3540,5.697198313731909
3541,6.891451919566692
3542,7.130824699856245
3543,6.166014645314234
3544,8.206579316474278
3545,7.322180048076624
3546,7.770445462960206
3547,6.767644778421543
3548,5.594907879648284
3549,5.150360506814284
3550,6.321915370089093
3551,8.543527989494514
3552,8.173694552593282
3553,7.689824473431808
3554,5.357977110633628
3555,7.640416498409666
3556,5.614364115185561
3557,2.922015302793396
3558,3.1351385241968055
3559,5.274570055092835
3560,4.25445358426015
3561,6.227035867201504
3562,5.151363738669327
3563,7.499096242421418
3564,8.266968260269508
3565,5.643159201691371
3566,5.596983604753689
3567,4.6996379609539325
3568,6.378824298274838
3569,6.62200461365895
3570,5.504657785525369
3571,5.82716397785546
3572,2.23198132167517
3573,8.410802267830874
3574,4.930485268786188
3575,4.92016582790372
3576,7.769740697997808
3577,3.9831175713397298
3578,8.520612407952104
3579,5.489447349329889
3580,4.653267928653459
3581,1.8549001851969908
3582,6.146029570469862
3583,5.279244243936327
3584,3.271046076829026
3585,8.274264761802021
3586,6.452281286950926
3587,5.450250903596286
3588,4.509833601391964
3589,4.9410769503753595
3590,2.2510096929803547
3591,7.376523613265283
3592,5.6674682913587535
3593,7.974540648545409
3594,6.447256629960329
3595,4.716395838275013
3596,7.888166634006941
3597,6.234599169814411
3598,5.319478830074574
3599,6.200870182474207
3600,4.872149664965664
3601,6.534733069455834
3602,3.377699056322178
3603,8.633612135986265
3604,5.104350458601905
3605,5.498727330723165
3606,1.2884094941868565
3607,4.342168736524042
3608,6.684078354512104
3609,5.484477953020258
3610,5.25172767752499
3611,8.807784677858892
3612,6.054659832278065
3613,4.915237845740478
3614,3.4253783870354226
3615,1.7627207623403018
3616,8.039763508532058
3617,5.963833198884152
3618,7.47275899579801
3619,6.564378725307769
3620,5.4787939736731746
3621,4.1568405337830665
3622,6.164584457501604
3623,4.482367765476245
3624,8.623864985990451
3625,6.226708065024266
3626,8.87435472395414
3627,6.449389128833209
3628,6.755490742506123
3629,3.8574751325702006
3630,6.199773697804601
3631,1.6612266615654931
3632,9.433216299140458
3633,6.0618841028296995
3634,5.834783634965259
3635,5.952251938892226
3636,6.045000982133326
3637,2.331276464771203
3638,5.670852110703374
3639,3.411125894169957
3640,3.976113236438497
3641,3.235959248548988
3642,3.193613241299521
3643,7.565490939767254
3644,7.3272997213654225
3645,7.260554563595554
3646,3.476037745796086
3647,6.422538390188763
3648,7.466864190421918
3649,9.617716019644668
3650,8.18447821229781
3651,7.697623237644857
3652,8.386346050418085
3653,6.479367368977139
3654,5.619292040603492
3655,8.70124707412404
3656,3.0701453846578706
3657,8.767963197299634
3658,5.539169957823768
3659,4.2196946301990526
3660,7.661914058823889
3661,7.286341837960233
3662,6.0757937808216615
3663,5.424763966895046
3664,8.491361300616413
3665,4.269622235230463
3666,7.829097638948589
3667,7.025942813735579
3668,7.6338386105720515
3669,4.4263381138844595
3670,3.2998950919483367
3671,7.377013084518318
3672,3.1738879991864617
3673,6.459586551888398
3674,2.9872561610610964
3675,2.124184020560495
3676,5.59103531135556
3677,5.182330646461583
3678,5.844624539665932
3679,6.378635535253448
3680,10.005463116530773
3681,5.5826121232673085
3682,9.07203356326536
3683,8.869505547566913
3684,1.2963698489062168
3685,5.589233358540201
3686,6.967120717325296
3687,6.389755077182843
3688,3.1546520489414727
3689,7.14607887317512
3690,5.584032146131795
3691,7.248226731549452
3692,7.990830997545638
3693,8.971707963290909
3694,6.506055919291384
3695,7.605100211604043
3696,6.460222178791665
3697,8.068385642557459
3698,4.929259575548533
3699,4.710407511505367
3700,2.959883059696284
3701,3.7285087484222252
3702,8.977558951674837
3703,3.441476555574781
3704,7.079217663578705
3705,7.135465486660466
3706,3.510525710567854
3707,4.567974595962631
3708,2.4433685161778027
3709,5.876944990475487
3710,6.173144779839716
3711,8.237963521028925
3712,5.569742440225948
3713,3.405197567922435
3714,5.288991357294195
3715,7.492699108259366
3716,5.444369105098242
3717,6.108973940484659
3718,6.823819150555726
3719,7.03084284081703
3720,7.693495709745893
3721,8.159042103948654
3722,7.118781448151106
3723,4.173720728385092
3724,8.241884435284149
3725,6.138969156814887
3726,2.665634458117977
3727,6.407983091075631
3728,7.3022846048634
3729,7.207498360882198
3730,0.42266029065210464
3731,6.587279357786927
3732,5.206761388026255
3733,7.268077767450095
3734,6.931377948095915
3735,1.929947848379057
3736,6.426593719004015
3737,7.745084232813372
3738,5.530690671633886
3739,8.471796218584293
3740,6.796941478998885
3741,3.6063942822372788
3742,8.767120315388334
3743,4.463169381829518
3744,5.551750210786899
3745,4.695504272617546
3746,9.591220396736794
3747,7.8189664934980385
3748,7.351054127356307
3749,6.988914692193058
3750,2.8358540099885428
3751,3.5018251962464313
3752,6.410293611132571
3753,3.870219868579209
3754,3.8920661660765057
3755,6.277697288426613
3756,3.485394972331304
3757,7.4905896453984475
3758,7.654078119860209
3759,7.052112342653791
3760,8.84244514284374
3761,6.966200730763451
3762,3.906241900493437
3763,8.457892720859876
3764,4.404451251191583
3765,8.966022520338772
3766,3.451998801948699
3767,5.7676840517706776
3768,6.048661273445251
3769,6.335960947704748
3770,3.9378947433410145
3771,6.077767899750442
3772,3.0628162776223333
3773,4.743827885944893
3774,6.0360509712905435
3775,6.667455209060454
3776,7.506254608047934
3777,1.1043553007890372
3778,5.766312463649868
3779,3.5337490162122602
3780,2.662741892345827
3781,4.162544568818715
3782,5.219953286584814
3783,3.6570901495185386
3784,3.8296882580017755
3785,8.210062862598244
3786,1.9561223016882874
3787,8.290276111158434
3788,4.892646882867848
3789,7.356654532227493
3790,7.733696726172575
3791,5.173192460151232
3792,9.121807620393927
3793,4.274203388415462
3794,4.74773724824536
3795,4.4003837497550435
3796,4.248602652913652
3797,6.133138112134099
3798,3.6903967252499235
3799,5.986434462280694
3800,4.915362043916895
3801,8.290746211155536
3802,3.898270605108513
3803,1.4264450791519527
3804,8.861876394920055
3805,2.1274791123401497
3806,8.128406692638801
3807,3.0080428433569812
3808,3.762464803758889
3809,9.291901389623792
3810,4.535171906857728
3811,7.198725215309813
3812,6.541015952779893
3813,6.835481220165628
3814,4.584989211896751
3815,6.916484041189435
3816,5.436070704703233
3817,6.093481148590788
3818,4.390760589073414
3819,5.622867676400562
3820,8.406142788410206
3821,4.343053862637991
3822,7.889137255252427
3823,7.0530432062342525
3824,8.414204382802673
3825,8.048198272502635
3826,4.2249895540633275
3827,9.367278561625714
3828,6.202244171675908
3829,5.893932840824295
3830,6.568396632015
3831,8.903436615737872
3832,7.669224487337242
3833,5.023047306161389
3834,5.686658913429428
3835,8.575647773185842
3836,5.9963878409741165
3837,3.5138547340093598
3838,6.686459572384952
3839,3.645275611888167
3840,8.800288803364888
3841,6.931084403209397
3842,5.388833725746519
3843,5.5055852769857445
3844,4.731627106992908
3845,8.944694867699198
3846,2.8611227922941427
3847,5.962568821777312
3848,6.658395152466589
3849,3.945004250163045
3850,9.201684835236007
3851,3.400725979511929
3852,5.025723527126207
3853,5.853537762720761
3854,3.117241424170776
3855,4.263251203208512
3856,6.15258135553343
3857,7.045018963143963
3858,9.34497031084343
3859,3.2256431537228254
3860,5.625769248555992
3861,6.9299786809552515
3862,2.468488340976541
3863,4.803144937993446
3864,7.814707580020054
3865,6.184336471850698
3866,5.519059855627579
3867,6.305218099361948
3868,4.250633326828419
3869,6.213185486517693
3870,7.234332908699212
3871,6.140689797988267
3872,6.1729440854555895
3873,5.429992596016331
3874,6.893283902460195
3875,6.2371002878807165
3876,8.03093158426809
3877,6.866739670038132
3878,7.063908294747051
3879,2.0203933268739087
3880,6.992097435816764
3881,5.158991418556264
3882,7.204510770916578
3883,8.408159413775358
3884,8.04341912432929
3885,4.015792326838358
3886,2.470179573408074
3887,2.396295684845439
3888,7.882932144667317
3889,6.577253397906837
3890,9.3971679043844
3891,6.773495733004508
3892,2.7969635519364
3893,3.035475265564523
3894,7.416186024510955
3895,5.704738081386062
3896,5.485344566404211
3897,3.1434469189901333
3898,6.2363507977977495
3899,1.994091185516134
3900,5.392183619347216
3901,7.081698719774676
3902,8.231400593539094
3903,8.792369594874923
3904,5.771516357643666
3905,7.215736211969045
3906,1.4919091264470907
3907,8.570195669838405
3908,3.8088791883262423
3909,0.7816701984126695
3910,7.776001431390233
3911,7.1215784350624185
3912,4.082983885937641
3913,4.522254055107099
3914,4.935410677490412
3915,6.100126407906589
3916,9.442082388041438
3917,1.9101338504213743
3918,6.260371305688503
3919,6.412815380582981
3920,0.626385301244655
3921,5.842773128720734
3922,3.38063930475471
3923,6.833594343425075
3924,5.896021724848167
3925,7.725833002062021
3926,6.34480392076918
3927,3.1028671570604045
3928,6.387204117430921
3929,2.116723806898567
3930,5.9209737461860765
3931,4.158033830022388
3932,3.3307543401413837
3933,5.266821869311386
3934,1.6802789961126807
3935,4.824058418887002
3936,7.520462328096226
3937,5.190738815366948
3938,4.21986793684679
3939,4.49875613273599
3940,7.375423347508087
3941,3.340138098800911
3942,3.8995497072596734
3943,6.550984477945897
3944,4.90576240281508
3945,4.183401492291585
3946,5.9657191583893425
3947,8.075099726225682
3948,8.539952409767299
3949,3.70771891718445
3950,2.4718825507690805
3951,5.703339532648312
3952,3.4285674853687587
3953,6.720495569783054
3954,5.946127420265757
3955,7.040109950468514
3956,5.658328836867587
3957,5.161977330254576
3958,4.524098278736177
3959,8.112122622219543
3960,7.512817427149666
3961,3.768610546339619
3962,7.40394260642651
3963,4.505093765531768
3964,3.742265305439246
3965,6.712238019685499
3966,5.751446493675294
3967,5.181313991924376
3968,6.780967271046805
3969,1.3416871825998484
3970,9.12696595356455
3971,8.64202414327706
3972,6.196380878399765
3973,3.7587146645253284
3974,9.339389546596799
3975,4.906316978275954
3976,9.034067765356404
3977,6.292317695297314
3978,2.8265520343609096
3979,7.108060954386778
3980,5.371877861378219
3981,7.61881348484391
3982,9.683158112531206
3983,6.708803465136632
3984,3.455755985584521
3985,9.413455615583338
3986,5.260460993648458
3987,5.329530769480815
3988,6.880103053259536
3989,7.244157849905008
3990,5.568568273862501
3991,2.1351024042126623
3992,5.7122972236664005
3993,7.950568176505083
3994,3.9420598065209753
3995,3.717032885215615
3996,8.702931475867869
3997,7.811029656284844
3998,5.667214762768962
3999,5.5054190836043775
4000,4.817210150911257
4001,5.99352559555588
4002,3.633832205150238
4003,4.455197744213498
4004,5.249382633721539
4005,5.57158734327524
4006,7.09324030541978
4007,4.926076662036285
4008,8.841071482978167
4009,7.119961414533518
4010,5.6752025104593224
4011,6.742664268632524
4012,2.1761784302861393
4013,2.9590296917471446
4014,3.764677609725549
4015,5.050420431156362
4016,4.306220859697634
4017,3.0552209645843016
4018,6.594246092031334
4019,5.676518354522022
4020,9.137445116661175
4021,2.094400684453236
4022,8.399674893022011
4023,5.643048100412664
4024,6.571152181991515
4025,2.122670408839766
4026,7.4642535387054165
4027,8.191479026170292
4028,5.822551278663563
4029,7.288988391758713
4030,5.9440800781959116
4031,7.758707618050885
4032,5.289122045683433
4033,9.014827485779975
4034,6.814483443143581
4035,6.272115796118079
4036,9.296116191929329
4037,7.109914175353173
4038,5.320827222429983
4039,4.679101937435697
4040,2.940678662604045
4041,8.260204541931838
4042,6.825085785436577
4043,8.10448600574146
4044,6.5051507145733325
4045,8.019301924863756
4046,4.879186951960248
4047,3.17930924949784
4048,7.216960812576638
4049,3.898854443955784
4050,4.897509542018665
4051,2.2930604872114535
4052,4.130202849174226
4053,6.24774962590631
4054,8.014252853967731
4055,4.014159929292189
4056,6.790263740835994
4057,7.796468205469315
4058,8.656353762627116
4059,6.7756042992409595
4060,8.221986004454552
4061,6.807889186651917
4062,2.9141946745063083
4063,7.772838809833212
4064,6.314597245339005
4065,2.675663106268817
4066,6.435851281756314
4067,5.456966270385729
4068,4.730055918009208
4069,7.698134126890939
4070,7.233996272278602
4071,2.925874793637803
4072,7.104130428084123
4073,7.998151684784871
4074,5.9012612019495325
4075,6.724061362888171
4076,3.986038276724666
4077,5.966149651288859
4078,6.76276418817781
4079,6.352375256317886
4080,2.4103877346811844
4081,5.649253425744077
4082,5.219096284568423
4083,1.9121661910973264
4084,6.888827133334372
4085,6.315234571379411
4086,8.074420494589996
4087,5.607566886281875
4088,5.998485090192151
4089,3.5635955772664216
4090,5.324216234713839
4091,7.604364567106509
4092,8.02846402966243
4093,4.718773557002407
4094,8.650178797059155
4095,7.175711685930553
4096,7.466801351858095
4097,4.442854021824694
4098,7.801827337624705
4099,5.266893421806339
4100,1.0392303905363436
4101,7.468725296021475
4102,7.492844194946549
4103,5.443515256995447
4104,3.2913374973767335
4105,5.7380768276945995
4106,7.495447748231727
4107,4.835958064726076
4108,5.786039101460464
4109,5.597445218953895
4110,5.511422081237361
4111,4.891281438058934
4112,9.370772997028254
4113,4.833558065308372
4114,6.620794253954511
4115,5.534936764797467
4116,9.293253763946423
4117,6.120003869927127
4118,1.729812628462171
4119,6.558119153433522
4120,5.676817652145093
4121,5.272118688913379
4122,7.943869865575762
4123,5.474537775330728
4124,8.513545162835921
4125,5.308976693776974
4126,5.413545349657763
4127,4.209561020558457
4128,3.7122904000078703
4129,4.386566580138286
4130,3.5350931267992216
4131,6.392316997351835
4132,7.553860365636951
4133,5.202932402246106
4134,2.8013950610383263
4135,5.993833648909883
4136,5.935686259009252
4137,5.04064313683781
4138,1.850362687567353
4139,7.297103571666643
4140,4.117267774709116
4141,8.190382080836807
4142,3.8099031171874995
4143,7.597946007250297
4144,4.542078149062644
4145,5.517611330595376
4146,5.8270658958496035
4147,4.468517614779491
4148,5.90254558155007
4149,7.148969540720833
4150,3.374285061280468
4151,8.730309153313733
4152,2.688721586054405
4153,7.715844879368474
4154,7.55415075236774
4155,8.09093204640725
4156,2.9714232511425474
4157,6.227671073548949
4158,3.9703572652897585
4159,4.745915749132731
4160,5.474996466477862
4161,6.8662161794235885
4162,4.8578123032625005
4163,5.4796337012712435
4164,6.36077414031524
4165,3.0880866340161526
4166,1.3841395898536852
4167,6.266761660741071
4168,5.098674138238743
4169,5.0563845329282495
4170,3.207011142509241
4171,2.657834766231419
4172,5.009336638765376
4173,7.804963225559921
4174,6.602583791049195
4175,7.350066976731661
4176,4.919945686248661
4177,6.586984463667853
4178,3.506660452320792
4179,7.638747325485124
4180,7.120424968283496
4181,3.504751797227722
4182,7.712136020886191
4183,4.846804874115999
4184,5.747385087162816
4185,5.380804369939212
4186,6.725885811374865
4187,8.501936633013628
4188,6.685411326568738
4189,7.8377822964379735
4190,4.298739023718663
4191,7.444409074224265
4192,7.357489322524062
4193,5.518111919037977
4194,3.1069301705372285
4195,8.362449228306687
4196,6.958695632957528
4197,2.965590318165172
4198,3.775511558832746
4199,9.452633140206355
4200,5.39774208129067
4201,8.737230732701121
4202,7.410782334895854
4203,5.474849338012793
4204,7.588630758140385
4205,3.3242885071715875
4206,5.459759529649135
4207,7.473861297565007
4208,2.8650158730225477
4209,5.585918759050671
4210,5.257678405842333
4211,5.082463889349166
4212,7.292345354021186
4213,4.515182128023609
4214,6.30829956105891
4215,5.785159359287864
4216,6.24458393655713
4217,6.580185085525262
4218,5.051408183942405
4219,5.75878524712809
4220,6.047582425051474
4221,6.816155143324882
4222,5.146085023480998
4223,7.4920893250573
4224,4.29307894501374
4225,4.694254426942392
4226,7.243265477476043
4227,3.8690969273426967
4228,1.7864162640335381
4229,3.454151295859665
4230,5.6984846269713065
4231,4.888377502457578
4232,6.222801923764301
4233,3.5845926668071115
4234,7.056773491512731
4235,6.165865944140778
4236,7.753341028183956
4237,7.056839922668676
4238,6.171190547477052
4239,7.746025332862262
4240,8.379763039490744
4241,7.327200992037111
4242,8.624093094323921
4243,6.419766414684239
4244,6.580776636152395
4245,6.809881279794947
4246,5.0726729416265535
4247,7.686960930067738
4248,3.7198694994524395
4249,7.810675308395931
4250,3.4267032208817554
4251,2.132461124957867
4252,7.603009539777523
4253,3.798153353193291
4254,4.921224947993035
4255,4.64097187857767
4256,5.559925508411336
4257,5.249469511330029
4258,8.321964815188638
4259,9.005950107817245
4260,7.165082965234024
4261,1.7790659686247334
4262,5.205618957673842
4263,5.77673183208501
4264,3.3866745990144804
4265,4.476753532191779
4266,7.4482032276010495
4267,4.23093170529901
4268,7.189603081297526
4269,4.920135285406553
4270,3.575626570056068
4271,8.705791256906911
4272,6.96016205021751
4273,4.329750056067163
4274,3.9176712954419872
4275,6.154437595320588
4276,5.73307566413664
4277,6.980059677278361
4278,6.952948928320929
4279,2.6626273682063264
4280,8.282716277119802
4281,8.46833116538153
4282,5.208653816488451
4283,5.007081914334662
4284,7.171480249079965
4285,6.578745059345033
4286,5.00103097351999
4287,4.537329250177638
4288,6.049406415939641
